id,breath_id,P,I,SP,pressure
18691,672,0.5,0.6,35,-999.0
18692,672,0.5,0.6,35,-999.0
18693,672,0.5,0.6,35,-999.0
18694,672,0.5,0.6,35,-999.0
18695,672,0.5,0.6,35,-999.0
18696,672,0.5,0.6,35,-999.0
18697,672,0.5,0.6,35,-999.0
18698,672,0.5,0.6,35,-999.0
18699,672,0.5,0.6,35,-999.0
18700,672,0.5,0.6,35,-999.0
18701,672,0.5,0.6,35,-999.0
18702,672,0.5,0.6,35,-999.0
18703,672,0.5,0.6,35,-999.0
18704,672,0.5,0.6,35,-999.0
18705,672,0.5,0.6,35,-999.0
18706,672,0.5,0.6,35,-999.0
18707,672,0.5,0.6,35,-999.0
18708,672,0.5,0.6,35,-999.0
18709,672,0.5,0.6,35,-999.0
18710,672,0.5,0.6,35,-999.0
18711,672,0.5,0.6,35,-999.0
18712,672,0.5,0.6,35,-999.0
18713,672,0.5,0.6,35,-999.0
18714,672,0.5,0.6,35,-999.0
18715,672,0.5,0.6,35,-999.0
18716,672,0.5,0.6,35,-999.0
18717,672,0.5,0.6,35,-999.0
18718,672,0.5,0.6,35,-999.0
18719,672,0.5,0.6,35,-999.0
18720,672,0.5,0.6,35,-999.0
19201,694,2.0,0.2,30,-999.0
19202,694,2.0,0.2,30,7.102930323188967
19203,694,2.0,0.2,30,10.477433304846558
19204,694,2.0,0.2,30,12.58649766838256
19205,694,2.0,0.2,30,14.765864177369759
19206,694,2.0,0.2,30,16.66402210455216
19207,694,2.0,0.2,30,18.702784322636962
19208,694,2.0,0.2,30,20.53064010436816
19209,694,2.0,0.2,30,22.07728730429456
19210,694,2.0,0.2,30,23.483330213318563
19211,694,2.0,0.2,30,24.959675267793763
19212,694,2.0,0.2,30,25.94390530411056
19213,694,2.0,0.2,30,26.92813534042736
19214,694,2.0,0.2,30,27.701458940390562
19215,694,2.0,0.2,30,28.404480394902563
19216,694,2.0,0.2,30,28.89659541306096
19217,694,2.0,0.2,30,29.31840828576816
19218,694,2.0,0.2,30,29.52931472212176
19219,694,2.0,0.2,30,29.74022115847536
19220,694,2.0,0.2,30,29.669919013024163
19221,694,2.0,0.2,30,29.880825449377763
19222,694,2.0,0.2,30,29.880825449377763
19223,694,2.0,0.2,30,29.810523303926562
19224,694,2.0,0.2,30,29.669919013024163
19225,694,2.0,0.2,30,29.880825449377763
19226,694,2.0,0.2,30,29.880825449377763
19227,694,2.0,0.2,30,29.95112759482896
19228,694,2.0,0.2,30,29.880825449377763
19229,694,2.0,0.2,30,29.669919013024163
19230,694,2.0,0.2,30,29.880825449377763
19231,694,2.0,0.2,30,-999.0
19232,694,2.0,0.2,30,-999.0
19233,694,2.0,0.2,30,-999.0
19234,694,2.0,0.2,30,-999.0
19235,694,2.0,0.2,30,-999.0
19236,694,2.0,0.2,30,-999.0
19237,694,2.0,0.2,30,-999.0
19238,694,2.0,0.2,30,-999.0
19239,694,2.0,0.2,30,-999.0
19240,694,2.0,0.2,30,-999.0
19241,694,2.0,0.2,30,-999.0
19242,694,2.0,0.2,30,-999.0
19243,694,2.0,0.2,30,-999.0
19244,694,2.0,0.2,30,-999.0
19245,694,2.0,0.2,30,-999.0
19246,694,2.0,0.2,30,-999.0
19247,694,2.0,0.2,30,-999.0
19248,694,2.0,0.2,30,-999.0
19249,694,2.0,0.2,30,-999.0
19250,694,2.0,0.2,30,-999.0
19251,694,2.0,0.2,30,-999.0
19252,694,2.0,0.2,30,-999.0
19253,694,2.0,0.2,30,-999.0
19254,694,2.0,0.2,30,-999.0
19255,694,2.0,0.2,30,-999.0
19256,694,2.0,0.2,30,-999.0
19257,694,2.0,0.2,30,-999.0
19258,694,2.0,0.2,30,-999.0
19259,694,2.0,0.2,30,-999.0
19260,694,2.0,0.2,30,-999.0
19261,694,2.0,0.2,30,-999.0
19262,694,2.0,0.2,30,-999.0
19263,694,2.0,0.2,30,-999.0
19264,694,2.0,0.2,30,-999.0
19265,694,2.0,0.2,30,-999.0
19266,694,2.0,0.2,30,-999.0
19267,694,2.0,0.2,30,-999.0
19268,694,2.0,0.2,30,-999.0
19269,694,2.0,0.2,30,-999.0
19270,694,2.0,0.2,30,-999.0
19271,694,2.0,0.2,30,-999.0
19272,694,2.0,0.2,30,-999.0
19273,694,2.0,0.2,30,-999.0
19274,694,2.0,0.2,30,-999.0
19275,694,2.0,0.2,30,-999.0
19276,694,2.0,0.2,30,-999.0
19277,694,2.0,0.2,30,-999.0
19278,694,2.0,0.2,30,-999.0
19279,694,2.0,0.2,30,-999.0
19280,694,2.0,0.2,30,-999.0
19281,695,1.0,1.0,10,-999.0
19282,695,1.0,1.0,10,4.853261668750565
19283,695,1.0,1.0,10,6.47021101412816
19284,695,1.0,1.0,10,7.31383675954256
19285,695,1.0,1.0,10,6.82172174138416
19286,695,1.0,1.0,10,8.157462504956959
19287,695,1.0,1.0,10,8.22776465040816
19288,695,1.0,1.0,10,8.579275377664159
19289,695,1.0,1.0,10,8.64957752311536
19290,695,1.0,1.0,10,8.43867108676176
19291,695,1.0,1.0,10,9.422901123078558
19292,695,1.0,1.0,10,9.141692541273759
19293,695,1.0,1.0,10,9.774411850334559
19294,695,1.0,1.0,10,9.352598977627359
19295,695,1.0,1.0,10,9.422901123078558
19296,695,1.0,1.0,10,9.49320326852976
19297,695,1.0,1.0,10,9.563505413980959
19298,695,1.0,1.0,10,9.563505413980959
19299,695,1.0,1.0,10,9.633807559432158
19300,695,1.0,1.0,10,9.70410970488336
19301,695,1.0,1.0,10,9.91501614123696
19302,695,1.0,1.0,10,9.844713995785758
19303,695,1.0,1.0,10,9.985318286688159
19304,695,1.0,1.0,10,9.91501614123696
19305,695,1.0,1.0,10,9.844713995785758
19306,695,1.0,1.0,10,9.774411850334559
19307,695,1.0,1.0,10,9.633807559432158
19308,695,1.0,1.0,10,10.12592257759056
19309,695,1.0,1.0,10,9.91501614123696
19310,695,1.0,1.0,10,9.985318286688159
19311,695,1.0,1.0,10,-999.0
19312,695,1.0,1.0,10,-999.0
19313,695,1.0,1.0,10,-999.0
19314,695,1.0,1.0,10,-999.0
19315,695,1.0,1.0,10,-999.0
19316,695,1.0,1.0,10,-999.0
19317,695,1.0,1.0,10,-999.0
19318,695,1.0,1.0,10,-999.0
19319,695,1.0,1.0,10,-999.0
19320,695,1.0,1.0,10,-999.0
19321,695,1.0,1.0,10,-999.0
19322,695,1.0,1.0,10,-999.0
19323,695,1.0,1.0,10,-999.0
19324,695,1.0,1.0,10,-999.0
19325,695,1.0,1.0,10,-999.0
19326,695,1.0,1.0,10,-999.0
19327,695,1.0,1.0,10,-999.0
19328,695,1.0,1.0,10,-999.0
19329,695,1.0,1.0,10,-999.0
19330,695,1.0,1.0,10,-999.0
19331,695,1.0,1.0,10,-999.0
19332,695,1.0,1.0,10,-999.0
19333,695,1.0,1.0,10,-999.0
19334,695,1.0,1.0,10,-999.0
19335,695,1.0,1.0,10,-999.0
19336,695,1.0,1.0,10,-999.0
19337,695,1.0,1.0,10,-999.0
19338,695,1.0,1.0,10,-999.0
19339,695,1.0,1.0,10,-999.0
19340,695,1.0,1.0,10,-999.0
19341,695,1.0,1.0,10,-999.0
19342,695,1.0,1.0,10,-999.0
19343,695,1.0,1.0,10,-999.0
19344,695,1.0,1.0,10,-999.0
19345,695,1.0,1.0,10,-999.0
19346,695,1.0,1.0,10,-999.0
19347,695,1.0,1.0,10,-999.0
19348,695,1.0,1.0,10,-999.0
19349,695,1.0,1.0,10,-999.0
19350,695,1.0,1.0,10,-999.0
19351,695,1.0,1.0,10,-999.0
19352,695,1.0,1.0,10,-999.0
19353,695,1.0,1.0,10,-999.0
19354,695,1.0,1.0,10,-999.0
19355,695,1.0,1.0,10,-999.0
19356,695,1.0,1.0,10,-999.0
19357,695,1.0,1.0,10,-999.0
19358,695,1.0,1.0,10,-999.0
19359,695,1.0,1.0,10,-999.0
19360,695,1.0,1.0,10,-999.0
19761,710,0.6,0.8,25,-999.0
19762,710,0.6,0.8,25,5.4156788323601655
19763,710,0.6,0.8,25,8.43867108676176
19764,710,0.6,0.8,25,14.273749159211361
19765,710,0.6,0.8,25,15.04707275917456
19766,710,0.6,0.8,25,14.554957741016159
19767,710,0.6,0.8,25,15.53918777733296
19768,710,0.6,0.8,25,17.71855428632016
19769,710,0.6,0.8,25,16.593719959100962
19770,710,0.6,0.8,25,17.29674141361296
19771,710,0.6,0.8,25,19.05429504989296
19772,710,0.6,0.8,25,17.50764784996656
19773,710,0.6,0.8,25,17.648252140868962
19774,710,0.6,0.8,25,20.671244395270563
19775,710,0.6,0.8,25,21.23366155888016
19776,710,0.6,0.8,25,18.773086468088163
19777,710,0.6,0.8,25,18.702784322636962
19778,710,0.6,0.8,25,20.460337958916963
19779,710,0.6,0.8,25,19.194899340795363
19780,710,0.6,0.8,25,19.616712213502563
19781,710,0.6,0.8,25,21.303963704331363
19782,710,0.6,0.8,25,19.616712213502563
19783,710,0.6,0.8,25,19.75731650440496
19784,710,0.6,0.8,25,22.569402322452962
19785,710,0.6,0.8,25,22.71000661335536
19786,710,0.6,0.8,25,21.02275512252656
19787,710,0.6,0.8,25,22.42879803155056
19788,710,0.6,0.8,25,22.42879803155056
19789,710,0.6,0.8,25,21.23366155888016
19790,710,0.6,0.8,25,22.780308758806562
19791,710,0.6,0.8,25,22.92091304970896
19792,710,0.6,0.8,25,20.81184868617296
19793,710,0.6,0.8,25,-999.0
19794,710,0.6,0.8,25,-999.0
19795,710,0.6,0.8,25,-999.0
19796,710,0.6,0.8,25,-999.0
19797,710,0.6,0.8,25,-999.0
19798,710,0.6,0.8,25,-999.0
19799,710,0.6,0.8,25,-999.0
19800,710,0.6,0.8,25,-999.0
19801,710,0.6,0.8,25,-999.0
19802,710,0.6,0.8,25,-999.0
19803,710,0.6,0.8,25,-999.0
19804,710,0.6,0.8,25,-999.0
19805,710,0.6,0.8,25,-999.0
19806,710,0.6,0.8,25,-999.0
19807,710,0.6,0.8,25,-999.0
19808,710,0.6,0.8,25,-999.0
19809,710,0.6,0.8,25,-999.0
19810,710,0.6,0.8,25,-999.0
19811,710,0.6,0.8,25,-999.0
19812,710,0.6,0.8,25,-999.0
19813,710,0.6,0.8,25,-999.0
19814,710,0.6,0.8,25,-999.0
19815,710,0.6,0.8,25,-999.0
19816,710,0.6,0.8,25,-999.0
19817,710,0.6,0.8,25,-999.0
19818,710,0.6,0.8,25,-999.0
19819,710,0.6,0.8,25,-999.0
19820,710,0.6,0.8,25,-999.0
19821,710,0.6,0.8,25,-999.0
19822,710,0.6,0.8,25,-999.0
19823,710,0.6,0.8,25,-999.0
19824,710,0.6,0.8,25,-999.0
19825,710,0.6,0.8,25,-999.0
19826,710,0.6,0.8,25,-999.0
19827,710,0.6,0.8,25,-999.0
19828,710,0.6,0.8,25,-999.0
19829,710,0.6,0.8,25,-999.0
19830,710,0.6,0.8,25,-999.0
19831,710,0.6,0.8,25,-999.0
19832,710,0.6,0.8,25,-999.0
19833,710,0.6,0.8,25,-999.0
19834,710,0.6,0.8,25,-999.0
19835,710,0.6,0.8,25,-999.0
19836,710,0.6,0.8,25,-999.0
19837,710,0.6,0.8,25,-999.0
19838,710,0.6,0.8,25,-999.0
19839,710,0.6,0.8,25,-999.0
19840,710,0.6,0.8,25,-999.0
20001,721,0.1,0.1,25,-999.0
20002,721,0.1,0.1,25,2.6738951597633633
20003,721,0.1,0.1,25,2.955103741568159
20004,721,0.1,0.1,25,2.8848015961169597
20005,721,0.1,0.1,25,3.0957080324705597
20006,721,0.1,0.1,25,3.0957080324705597
20007,721,0.1,0.1,25,3.8690316324337592
20008,721,0.1,0.1,25,4.572053086945759
20009,721,0.1,0.1,25,5.13447025055536
20010,721,0.1,0.1,25,5.62658526871376
20011,721,0.1,0.1,25,6.118700286872159
20012,721,0.1,0.1,25,6.540513159579359
20013,721,0.1,0.1,25,7.10293032318896
20014,721,0.1,0.1,25,7.45444105044496
20015,721,0.1,0.1,25,7.73564963224976
20016,721,0.1,0.1,25,8.016858214054558
20017,721,0.1,0.1,25,8.22776465040816
20018,721,0.1,0.1,25,8.64957752311536
20019,721,0.1,0.1,25,9.07139039582256
20020,721,0.1,0.1,25,8.71987966856656
20021,721,0.1,0.1,25,9.352598977627359
20022,721,0.1,0.1,25,9.141692541273759
20023,721,0.1,0.1,25,9.91501614123696
20024,721,0.1,0.1,25,9.633807559432158
20025,721,0.1,0.1,25,9.774411850334559
20026,721,0.1,0.1,25,9.774411850334559
20027,721,0.1,0.1,25,9.774411850334559
20028,721,0.1,0.1,25,9.91501614123696
20029,721,0.1,0.1,25,10.055620432139358
20030,721,0.1,0.1,25,10.266526868492958
20031,721,0.1,0.1,25,-999.0
20032,721,0.1,0.1,25,-999.0
20033,721,0.1,0.1,25,-999.0
20034,721,0.1,0.1,25,-999.0
20035,721,0.1,0.1,25,-999.0
20036,721,0.1,0.1,25,-999.0
20037,721,0.1,0.1,25,-999.0
20038,721,0.1,0.1,25,-999.0
20039,721,0.1,0.1,25,-999.0
20040,721,0.1,0.1,25,-999.0
20041,721,0.1,0.1,25,-999.0
20042,721,0.1,0.1,25,-999.0
20043,721,0.1,0.1,25,-999.0
20044,721,0.1,0.1,25,-999.0
20045,721,0.1,0.1,25,-999.0
20046,721,0.1,0.1,25,-999.0
20047,721,0.1,0.1,25,-999.0
20048,721,0.1,0.1,25,-999.0
20049,721,0.1,0.1,25,-999.0
20050,721,0.1,0.1,25,-999.0
20051,721,0.1,0.1,25,-999.0
20052,721,0.1,0.1,25,-999.0
20053,721,0.1,0.1,25,-999.0
20054,721,0.1,0.1,25,-999.0
20055,721,0.1,0.1,25,-999.0
20056,721,0.1,0.1,25,-999.0
20057,721,0.1,0.1,25,-999.0
20058,721,0.1,0.1,25,-999.0
20059,721,0.1,0.1,25,-999.0
20060,721,0.1,0.1,25,-999.0
20061,721,0.1,0.1,25,-999.0
20062,721,0.1,0.1,25,-999.0
20063,721,0.1,0.1,25,-999.0
20064,721,0.1,0.1,25,-999.0
20065,721,0.1,0.1,25,-999.0
20066,721,0.1,0.1,25,-999.0
20067,721,0.1,0.1,25,-999.0
20068,721,0.1,0.1,25,-999.0
20069,721,0.1,0.1,25,-999.0
20070,721,0.1,0.1,25,-999.0
20071,721,0.1,0.1,25,-999.0
20072,721,0.1,0.1,25,-999.0
20073,721,0.1,0.1,25,-999.0
20074,721,0.1,0.1,25,-999.0
20075,721,0.1,0.1,25,-999.0
20076,721,0.1,0.1,25,-999.0
20077,721,0.1,0.1,25,-999.0
20078,721,0.1,0.1,25,-999.0
20079,721,0.1,0.1,25,-999.0
20080,721,0.1,0.1,25,-999.0
20961,744,2.0,0.5,25,-999.0
20962,744,2.0,0.5,25,5.837491705067365
20963,744,2.0,0.5,25,7.31383675954256
20964,744,2.0,0.5,25,7.66534748679856
20965,744,2.0,0.5,25,8.08716035950576
20966,744,2.0,0.5,25,8.43867108676176
20967,744,2.0,0.5,25,8.93078610492016
20968,744,2.0,0.5,25,9.211994686724958
20969,744,2.0,0.5,25,9.774411850334559
20970,744,2.0,0.5,25,10.12592257759056
20971,744,2.0,0.5,25,10.407131159395359
20972,744,2.0,0.5,25,11.39136119571216
20973,744,2.0,0.5,25,11.39136119571216
20974,744,2.0,0.5,25,12.305289086577758
20975,744,2.0,0.5,25,12.16468479567536
20976,744,2.0,0.5,25,13.00831054108976
20977,744,2.0,0.5,25,13.00831054108976
20978,744,2.0,0.5,25,13.21921697744336
20979,744,2.0,0.5,25,13.64102985015056
20980,744,2.0,0.5,25,13.85193628650416
20981,744,2.0,0.5,25,14.41435345011376
20982,744,2.0,0.5,25,14.695562031918561
20983,744,2.0,0.5,25,14.976770613723358
20984,744,2.0,0.5,25,15.32828134097936
20985,744,2.0,0.5,25,15.609489922784158
20986,744,2.0,0.5,25,15.96100065004016
20987,744,2.0,0.5,25,16.24220923184496
20988,744,2.0,0.5,25,16.52341781364976
20989,744,2.0,0.5,25,16.94523068635696
20990,744,2.0,0.5,25,17.15613712271056
20991,744,2.0,0.5,25,-999.0
20992,744,2.0,0.5,25,-999.0
20993,744,2.0,0.5,25,-999.0
20994,744,2.0,0.5,25,-999.0
20995,744,2.0,0.5,25,-999.0
20996,744,2.0,0.5,25,-999.0
20997,744,2.0,0.5,25,-999.0
20998,744,2.0,0.5,25,-999.0
20999,744,2.0,0.5,25,-999.0
21000,744,2.0,0.5,25,-999.0
21001,744,2.0,0.5,25,-999.0
21002,744,2.0,0.5,25,-999.0
21003,744,2.0,0.5,25,-999.0
21004,744,2.0,0.5,25,-999.0
21005,744,2.0,0.5,25,-999.0
21006,744,2.0,0.5,25,-999.0
21007,744,2.0,0.5,25,-999.0
21008,744,2.0,0.5,25,-999.0
21009,744,2.0,0.5,25,-999.0
21010,744,2.0,0.5,25,-999.0
21011,744,2.0,0.5,25,-999.0
21012,744,2.0,0.5,25,-999.0
21013,744,2.0,0.5,25,-999.0
21014,744,2.0,0.5,25,-999.0
21015,744,2.0,0.5,25,-999.0
21016,744,2.0,0.5,25,-999.0
21017,744,2.0,0.5,25,-999.0
21018,744,2.0,0.5,25,-999.0
21019,744,2.0,0.5,25,-999.0
21020,744,2.0,0.5,25,-999.0
21021,744,2.0,0.5,25,-999.0
21022,744,2.0,0.5,25,-999.0
21023,744,2.0,0.5,25,-999.0
21024,744,2.0,0.5,25,-999.0
21025,744,2.0,0.5,25,-999.0
21026,744,2.0,0.5,25,-999.0
21027,744,2.0,0.5,25,-999.0
21028,744,2.0,0.5,25,-999.0
21029,744,2.0,0.5,25,-999.0
21030,744,2.0,0.5,25,-999.0
21031,744,2.0,0.5,25,-999.0
21032,744,2.0,0.5,25,-999.0
21033,744,2.0,0.5,25,-999.0
21034,744,2.0,0.5,25,-999.0
21035,744,2.0,0.5,25,-999.0
21036,744,2.0,0.5,25,-999.0
21037,744,2.0,0.5,25,-999.0
21038,744,2.0,0.5,25,-999.0
21039,744,2.0,0.5,25,-999.0
21040,744,2.0,0.5,25,-999.0
21761,768,0.4,0.3,25,-999.0
21762,768,0.4,0.3,25,5.064168105104165
21763,768,0.4,0.3,25,6.68111745048176
21764,768,0.4,0.3,25,10.266526868492958
21765,768,0.4,0.3,25,10.33682901394416
21766,768,0.4,0.3,25,10.196224723041759
21767,768,0.4,0.3,25,11.32105905026096
21768,768,0.4,0.3,25,12.79740410473616
21769,768,0.4,0.3,25,11.81317406841936
21770,768,0.4,0.3,25,12.234986941126559
21771,768,0.4,0.3,25,13.922238431955359
21772,768,0.4,0.3,25,12.79740410473616
21773,768,0.4,0.3,25,13.289519122894559
21774,768,0.4,0.3,25,14.90646846827216
21775,768,0.4,0.3,25,13.711331995601759
21776,768,0.4,0.3,25,14.273749159211361
21777,768,0.4,0.3,25,15.75009421368656
21778,768,0.4,0.3,25,14.554957741016159
21779,768,0.4,0.3,25,14.90646846827216
21780,768,0.4,0.3,25,16.31251137729616
21781,768,0.4,0.3,25,14.765864177369759
21782,768,0.4,0.3,25,15.609489922784158
21783,768,0.4,0.3,25,17.015532831808162
21784,768,0.4,0.3,25,15.53918777733296
21785,768,0.4,0.3,25,16.171907086393762
21786,768,0.4,0.3,25,18.491877886283362
21787,768,0.4,0.3,25,18.562180031734563
21788,768,0.4,0.3,25,17.50764784996656
21789,768,0.4,0.3,25,18.773086468088163
21790,768,0.4,0.3,25,18.562180031734563
21791,768,0.4,0.3,25,16.73432425000336
21792,768,0.4,0.3,25,17.226439268161762
21793,768,0.4,0.3,25,-999.0
21794,768,0.4,0.3,25,-999.0
21795,768,0.4,0.3,25,-999.0
21796,768,0.4,0.3,25,-999.0
21797,768,0.4,0.3,25,-999.0
21798,768,0.4,0.3,25,-999.0
21799,768,0.4,0.3,25,-999.0
21800,768,0.4,0.3,25,-999.0
21801,768,0.4,0.3,25,-999.0
21802,768,0.4,0.3,25,-999.0
21803,768,0.4,0.3,25,-999.0
21804,768,0.4,0.3,25,-999.0
21805,768,0.4,0.3,25,-999.0
21806,768,0.4,0.3,25,-999.0
21807,768,0.4,0.3,25,-999.0
21808,768,0.4,0.3,25,-999.0
21809,768,0.4,0.3,25,-999.0
21810,768,0.4,0.3,25,-999.0
21811,768,0.4,0.3,25,-999.0
21812,768,0.4,0.3,25,-999.0
21813,768,0.4,0.3,25,-999.0
21814,768,0.4,0.3,25,-999.0
21815,768,0.4,0.3,25,-999.0
21816,768,0.4,0.3,25,-999.0
21817,768,0.4,0.3,25,-999.0
21818,768,0.4,0.3,25,-999.0
21819,768,0.4,0.3,25,-999.0
21820,768,0.4,0.3,25,-999.0
21821,768,0.4,0.3,25,-999.0
21822,768,0.4,0.3,25,-999.0
21823,768,0.4,0.3,25,-999.0
21824,768,0.4,0.3,25,-999.0
21825,768,0.4,0.3,25,-999.0
21826,768,0.4,0.3,25,-999.0
21827,768,0.4,0.3,25,-999.0
21828,768,0.4,0.3,25,-999.0
21829,768,0.4,0.3,25,-999.0
21830,768,0.4,0.3,25,-999.0
21831,768,0.4,0.3,25,-999.0
21832,768,0.4,0.3,25,-999.0
21833,768,0.4,0.3,25,-999.0
21834,768,0.4,0.3,25,-999.0
21835,768,0.4,0.3,25,-999.0
21836,768,0.4,0.3,25,-999.0
21837,768,0.4,0.3,25,-999.0
21838,768,0.4,0.3,25,-999.0
21839,768,0.4,0.3,25,-999.0
21840,768,0.4,0.3,25,-999.0
21921,773,0.8,0.2,25,-999.0
21922,773,0.8,0.2,25,5.4156788323601655
21923,773,0.8,0.2,25,6.540513159579359
21924,773,0.8,0.2,25,6.04839814142096
21925,773,0.8,0.2,25,7.31383675954256
21926,773,0.8,0.2,25,6.6108153050305605
21927,773,0.8,0.2,25,7.87625392315216
21928,773,0.8,0.2,25,7.24353461409136
21929,773,0.8,0.2,25,8.50897323221296
21930,773,0.8,0.2,25,7.805951777700959
21931,773,0.8,0.2,25,9.001088250371359
21932,773,0.8,0.2,25,8.368368941310559
21933,773,0.8,0.2,25,9.563505413980959
21934,773,0.8,0.2,25,8.790181814017759
21935,773,0.8,0.2,25,9.985318286688159
21936,773,0.8,0.2,25,9.352598977627359
21937,773,0.8,0.2,25,10.54773545029776
21938,773,0.8,0.2,25,9.985318286688159
21939,773,0.8,0.2,25,11.039850468456159
21940,773,0.8,0.2,25,10.54773545029776
21941,773,0.8,0.2,25,11.461663341163359
21942,773,0.8,0.2,25,11.11015261390736
21943,773,0.8,0.2,25,11.74287192296816
21944,773,0.8,0.2,25,11.60226763206576
21945,773,0.8,0.2,25,12.234986941126559
21946,773,0.8,0.2,25,12.234986941126559
21947,773,0.8,0.2,25,12.305289086577758
21948,773,0.8,0.2,25,12.516195522931358
21949,773,0.8,0.2,25,12.516195522931358
21950,773,0.8,0.2,25,13.43012341379696
21951,773,0.8,0.2,25,-999.0
21952,773,0.8,0.2,25,-999.0
21953,773,0.8,0.2,25,-999.0
21954,773,0.8,0.2,25,-999.0
21955,773,0.8,0.2,25,-999.0
21956,773,0.8,0.2,25,-999.0
21957,773,0.8,0.2,25,-999.0
21958,773,0.8,0.2,25,-999.0
21959,773,0.8,0.2,25,-999.0
21960,773,0.8,0.2,25,-999.0
21961,773,0.8,0.2,25,-999.0
21962,773,0.8,0.2,25,-999.0
21963,773,0.8,0.2,25,-999.0
21964,773,0.8,0.2,25,-999.0
21965,773,0.8,0.2,25,-999.0
21966,773,0.8,0.2,25,-999.0
21967,773,0.8,0.2,25,-999.0
21968,773,0.8,0.2,25,-999.0
21969,773,0.8,0.2,25,-999.0
21970,773,0.8,0.2,25,-999.0
21971,773,0.8,0.2,25,-999.0
21972,773,0.8,0.2,25,-999.0
21973,773,0.8,0.2,25,-999.0
21974,773,0.8,0.2,25,-999.0
21975,773,0.8,0.2,25,-999.0
21976,773,0.8,0.2,25,-999.0
21977,773,0.8,0.2,25,-999.0
21978,773,0.8,0.2,25,-999.0
21979,773,0.8,0.2,25,-999.0
21980,773,0.8,0.2,25,-999.0
21981,773,0.8,0.2,25,-999.0
21982,773,0.8,0.2,25,-999.0
21983,773,0.8,0.2,25,-999.0
21984,773,0.8,0.2,25,-999.0
21985,773,0.8,0.2,25,-999.0
21986,773,0.8,0.2,25,-999.0
21987,773,0.8,0.2,25,-999.0
21988,773,0.8,0.2,25,-999.0
21989,773,0.8,0.2,25,-999.0
21990,773,0.8,0.2,25,-999.0
21991,773,0.8,0.2,25,-999.0
21992,773,0.8,0.2,25,-999.0
21993,773,0.8,0.2,25,-999.0
21994,773,0.8,0.2,25,-999.0
21995,773,0.8,0.2,25,-999.0
21996,773,0.8,0.2,25,-999.0
21997,773,0.8,0.2,25,-999.0
21998,773,0.8,0.2,25,-999.0
21999,773,0.8,0.2,25,-999.0
22000,773,0.8,0.2,25,-999.0
22001,775,0.4,0.2,15,-999.0
22002,775,0.4,0.2,15,5.837491705067365
22003,775,0.4,0.2,15,6.89202388683536
22004,775,0.4,0.2,15,5.907793850518559
22005,775,0.4,0.2,15,7.173232468640159
22006,775,0.4,0.2,15,6.3999088686769605
22007,775,0.4,0.2,15,7.384138904993759
22008,775,0.4,0.2,15,6.89202388683536
22009,775,0.4,0.2,15,7.87625392315216
22010,775,0.4,0.2,15,7.173232468640159
22011,775,0.4,0.2,15,8.22776465040816
22012,775,0.4,0.2,15,7.595045341347359
22013,775,0.4,0.2,15,8.579275377664159
22014,775,0.4,0.2,15,7.87625392315216
22015,775,0.4,0.2,15,8.86048395946896
22016,775,0.4,0.2,15,8.22776465040816
22017,775,0.4,0.2,15,9.211994686724958
22018,775,0.4,0.2,15,8.50897323221296
22019,775,0.4,0.2,15,9.422901123078558
22020,775,0.4,0.2,15,9.28229683217616
22021,775,0.4,0.2,15,9.49320326852976
22022,775,0.4,0.2,15,9.774411850334559
22023,775,0.4,0.2,15,9.91501614123696
22024,775,0.4,0.2,15,9.70410970488336
22025,775,0.4,0.2,15,10.618037595748959
22026,775,0.4,0.2,15,10.055620432139358
22027,775,0.4,0.2,15,10.477433304846558
22028,775,0.4,0.2,15,10.477433304846558
22029,775,0.4,0.2,15,10.407131159395359
22030,775,0.4,0.2,15,10.54773545029776
22031,775,0.4,0.2,15,10.618037595748959
22032,775,0.4,0.2,15,-999.0
22033,775,0.4,0.2,15,-999.0
22034,775,0.4,0.2,15,-999.0
22035,775,0.4,0.2,15,-999.0
22036,775,0.4,0.2,15,-999.0
22037,775,0.4,0.2,15,-999.0
22038,775,0.4,0.2,15,-999.0
22039,775,0.4,0.2,15,-999.0
22040,775,0.4,0.2,15,-999.0
22041,775,0.4,0.2,15,-999.0
22042,775,0.4,0.2,15,-999.0
22043,775,0.4,0.2,15,-999.0
22044,775,0.4,0.2,15,-999.0
22045,775,0.4,0.2,15,-999.0
22046,775,0.4,0.2,15,-999.0
22047,775,0.4,0.2,15,-999.0
22048,775,0.4,0.2,15,-999.0
22049,775,0.4,0.2,15,-999.0
22050,775,0.4,0.2,15,-999.0
22051,775,0.4,0.2,15,-999.0
22052,775,0.4,0.2,15,-999.0
22053,775,0.4,0.2,15,-999.0
22054,775,0.4,0.2,15,-999.0
22055,775,0.4,0.2,15,-999.0
22056,775,0.4,0.2,15,-999.0
22057,775,0.4,0.2,15,-999.0
22058,775,0.4,0.2,15,-999.0
22059,775,0.4,0.2,15,-999.0
22060,775,0.4,0.2,15,-999.0
22061,775,0.4,0.2,15,-999.0
22062,775,0.4,0.2,15,-999.0
22063,775,0.4,0.2,15,-999.0
22064,775,0.4,0.2,15,-999.0
22065,775,0.4,0.2,15,-999.0
22066,775,0.4,0.2,15,-999.0
22067,775,0.4,0.2,15,-999.0
22068,775,0.4,0.2,15,-999.0
22069,775,0.4,0.2,15,-999.0
22070,775,0.4,0.2,15,-999.0
22071,775,0.4,0.2,15,-999.0
22072,775,0.4,0.2,15,-999.0
22073,775,0.4,0.2,15,-999.0
